N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
43,12,93,8.62,7.77,19.87,64.78,"N-deficiency, Healthy",Apply Fertilizer,1
26,5,69,25.53,7.93,38.18,77.17,"Pest-risk, Healthy",Apply Fertilizer,1
20,21,85,33.04,5.58,25.83,47.74,"P-deficiency, N-deficiency",Apply Pesticide,1
58,41,63,24.31,7.13,26.24,88.39,"K-deficiency, Healthy",Apply Pesticide,1
47,7,59,16.36,6.0,33.62,89.98,"N-deficiency, K-deficiency",Irrigate,1
20,29,43,24.57,5.77,32.35,82.64,"Pest-risk, Healthy",Monitor,1
43,31,70,9.18,5.47,20.41,49.27,"N-deficiency, P-deficiency",Irrigate,1
17,42,69,20.02,6.46,30.5,77.42,"K-deficiency, N-deficiency",Apply Fertilizer,1
22,30,62,31.99,5.88,22.44,40.99,"Pest-risk, P-deficiency",Irrigate,1
52,38,62,32.71,6.66,36.96,35.61,"K-deficiency, N-deficiency",Apply Pesticide,1
66,11,23,17.93,7.31,22.31,25.6,"Healthy, K-deficiency",Monitor,1
31,24,91,27.38,5.97,27.55,81.74,"K-deficiency, N-deficiency",Apply Fertilizer,1
30,9,67,10.87,6.84,36.17,62.03,"P-deficiency, P-deficiency",Irrigate,1
52,11,46,37.06,7.87,38.87,58.21,"P-deficiency, P-deficiency",Apply Fertilizer,1
57,28,45,19.57,6.98,39.46,58.27,"N-deficiency, N-deficiency",Apply Fertilizer,1
25,43,52,36.92,7.01,28.11,65.65,"P-deficiency, N-deficiency",Apply Fertilizer,1
40,38,24,35.59,6.97,29.62,86.26,"K-deficiency, P-deficiency",Apply Fertilizer,1
40,28,26,13.11,7.82,32.72,70.02,"N-deficiency, P-deficiency",Monitor,1
29,26,34,21.25,6.73,25.62,53.55,"K-deficiency, N-deficiency",Irrigate,1
70,14,43,17.47,6.72,36.19,68.95,"Pest-risk, Pest-risk",Monitor,1
39,27,94,26.46,5.11,39.77,30.65,"P-deficiency, N-deficiency",Monitor,1
23,9,83,32.22,5.32,37.19,61.13,"P-deficiency, N-deficiency",Monitor,1
15,31,30,17.12,7.78,34.9,56.94,"K-deficiency, Healthy",Apply Pesticide,1
32,14,25,23.64,6.12,26.91,73.3,"N-deficiency, Healthy",Apply Pesticide,1
37,11,82,16.73,6.43,20.12,55.32,"P-deficiency, Pest-risk",Monitor,1
60,10,78,32.86,7.75,32.58,89.31,"Pest-risk, Pest-risk",Apply Pesticide,1
34,28,44,16.28,6.59,28.85,63.63,"P-deficiency, Pest-risk",Irrigate,1
19,5,35,34.05,5.9,37.07,83.45,"N-deficiency, Pest-risk",Apply Pesticide,1
60,39,64,24.04,5.38,27.51,47.86,"N-deficiency, Healthy",Monitor,1
17,30,67,29.16,7.26,20.83,78.77,"P-deficiency, P-deficiency",Apply Fertilizer,1
17,40,80,29.83,6.59,36.14,84.71,"N-deficiency, N-deficiency",Apply Pesticide,1
54,35,73,28.03,7.31,25.15,42.48,"K-deficiency, Pest-risk",Irrigate,1
64,5,23,33.87,7.59,23.12,35.67,"Pest-risk, Pest-risk",Monitor,1
73,12,66,28.27,6.05,29.08,85.7,"Healthy, N-deficiency",Irrigate,1
38,5,29,37.84,6.82,26.43,54.08,"K-deficiency, K-deficiency",Apply Pesticide,1
48,27,48,11.42,5.38,38.24,35.57,"Pest-risk, P-deficiency",Irrigate,1
19,27,93,36.06,5.8,40.84,40.46,"N-deficiency, Healthy",Apply Fertilizer,1
66,25,88,31.16,5.08,37.46,66.46,"N-deficiency, P-deficiency",Monitor,1
29,34,72,33.8,7.48,39.59,66.98,"Pest-risk, N-deficiency",Monitor,1
40,33,27,31.44,6.28,30.65,91.48,"N-deficiency, K-deficiency",Apply Pesticide,1
59,13,60,22.19,5.36,30.21,63.07,"P-deficiency, Healthy",Irrigate,1
55,32,36,12.82,6.69,35.22,38.33,"P-deficiency, Pest-risk",Apply Pesticide,1
55,20,32,24.84,6.57,31.89,86.92,"Pest-risk, N-deficiency",Apply Pesticide,1
51,22,55,28.54,6.01,21.71,36.19,"P-deficiency, N-deficiency",Monitor,1
43,30,50,20.96,7.03,28.81,85.4,"Pest-risk, K-deficiency",Monitor,1
52,43,52,37.27,7.05,39.8,40.37,"Healthy, N-deficiency",Apply Fertilizer,1
33,13,77,31.63,5.42,23.36,54.19,"Pest-risk, Pest-risk",Irrigate,1
64,31,26,22.95,5.19,41.75,51.95,"P-deficiency, Healthy",Apply Pesticide,1
52,5,51,23.75,6.23,40.81,51.08,"N-deficiency, Healthy",Monitor,1
43,40,77,8.06,7.31,34.53,88.09,"Pest-risk, P-deficiency",Apply Fertilizer,1
64,5,32,37.3,6.37,23.01,69.42,"Pest-risk, N-deficiency",Irrigate,1
34,34,83,17.62,6.29,26.71,73.23,"K-deficiency, P-deficiency",Apply Pesticide,1
24,43,70,12.48,6.6,40.6,57.82,"Pest-risk, N-deficiency",Apply Fertilizer,1
21,33,52,18.38,7.72,29.95,74.4,"K-deficiency, P-deficiency",Irrigate,1
19,19,61,17.83,7.05,41.49,79.5,"P-deficiency, K-deficiency",Apply Pesticide,1
33,6,56,27.17,7.13,39.49,69.48,"K-deficiency, Pest-risk",Apply Pesticide,1
57,42,84,26.85,5.64,31.2,77.57,"Healthy, N-deficiency",Apply Fertilizer,1
51,22,37,10.77,6.16,22.06,65.55,"P-deficiency, P-deficiency",Irrigate,1
36,10,67,25.43,7.64,34.53,52.66,"K-deficiency, N-deficiency",Apply Fertilizer,1
28,20,74,9.51,6.18,35.42,56.91,"Healthy, Pest-risk",Monitor,1
69,20,82,17.8,6.95,32.72,90.07,"Healthy, K-deficiency",Monitor,1
68,15,25,23.04,5.6,18.27,62.06,"N-deficiency, Pest-risk",Apply Pesticide,1
44,10,37,10.72,7.2,18.1,44.97,"P-deficiency, Pest-risk",Irrigate,1
21,40,61,13.89,6.9,26.25,49.47,"Pest-risk, N-deficiency",Irrigate,1
57,14,71,15.47,7.67,30.18,70.74,"P-deficiency, Pest-risk",Irrigate,1
26,22,78,8.04,5.7,30.54,63.03,"Pest-risk, N-deficiency",Apply Pesticide,1
31,31,93,27.42,5.87,32.26,81.91,"Healthy, P-deficiency",Monitor,1
39,6,69,12.73,7.12,20.61,56.87,"Pest-risk, P-deficiency",Irrigate,1
15,24,72,34.84,5.59,34.58,88.14,"K-deficiency, N-deficiency",Apply Fertilizer,1
43,32,35,29.52,6.97,30.28,39.61,"Pest-risk, Pest-risk",Apply Fertilizer,1
26,12,70,34.57,5.11,26.23,74.88,"Healthy, Pest-risk",Apply Pesticide,1
28,8,78,31.66,6.51,33.78,87.91,"N-deficiency, Healthy",Monitor,1
23,37,36,30.41,6.13,30.21,91.87,"N-deficiency, P-deficiency",Apply Fertilizer,1
26,44,43,21.8,7.49,22.1,63.99,"N-deficiency, P-deficiency",Apply Fertilizer,1
19,9,43,36.11,5.69,34.0,28.53,"P-deficiency, Healthy",Apply Pesticide,1
57,44,94,9.09,5.03,40.99,75.6,"P-deficiency, Healthy",Monitor,1
21,37,61,35.52,7.34,18.29,34.66,"P-deficiency, N-deficiency",Apply Pesticide,1
28,35,39,11.51,5.63,26.77,93.44,"Pest-risk, Healthy",Monitor,1
56,40,69,19.22,5.63,39.27,42.34,"K-deficiency, N-deficiency",Apply Fertilizer,1
29,5,34,26.87,7.99,35.28,37.83,"K-deficiency, Pest-risk",Irrigate,1
19,42,86,26.57,7.1,21.24,35.7,"P-deficiency, P-deficiency",Irrigate,1
45,42,23,25.53,7.19,34.01,89.88,"K-deficiency, N-deficiency",Apply Fertilizer,1
72,30,88,22.52,7.61,37.96,78.38,"P-deficiency, K-deficiency",Apply Pesticide,1
35,8,84,29.69,7.63,41.44,87.67,"Pest-risk, K-deficiency",Irrigate,1
28,6,39,19.81,6.51,34.53,45.07,"K-deficiency, N-deficiency",Apply Fertilizer,1
71,15,82,34.9,7.57,41.54,27.57,"Healthy, N-deficiency",Apply Fertilizer,1
36,28,89,30.47,7.97,35.21,42.9,"Pest-risk, Healthy",Irrigate,1
55,34,47,29.47,5.48,33.21,25.87,"N-deficiency, K-deficiency",Monitor,1
32,37,82,28.62,7.5,24.18,28.73,"Pest-risk, K-deficiency",Irrigate,1
26,5,70,28.14,6.11,34.37,27.6,"P-deficiency, P-deficiency",Irrigate,1
19,36,59,26.34,5.03,20.5,90.27,"P-deficiency, Healthy",Irrigate,1
37,6,64,30.87,5.04,41.59,67.05,"Pest-risk, Healthy",Irrigate,1
66,37,68,30.94,7.54,29.91,56.91,"N-deficiency, N-deficiency",Monitor,1
68,28,78,24.62,7.43,18.94,51.35,"Pest-risk, K-deficiency",Apply Pesticide,1
70,21,84,15.12,7.85,34.52,77.92,"N-deficiency, Pest-risk",Monitor,1
20,39,51,33.44,6.13,38.23,34.31,"Healthy, Pest-risk",Apply Pesticide,1
29,40,31,32.36,7.34,28.86,50.95,"P-deficiency, K-deficiency",Apply Pesticide,1
34,34,62,35.37,7.98,29.79,41.55,"Healthy, K-deficiency",Apply Fertilizer,1
19,9,37,31.64,7.13,40.61,38.65,"P-deficiency, Healthy",Irrigate,1
65,20,32,25.91,6.66,37.34,92.58,"K-deficiency, Healthy",Monitor,1
38,27,73,25.11,5.77,28.03,60.68,"N-deficiency, Healthy",Apply Pesticide,1
42,11,36,18.2,6.01,25.84,66.84,"Healthy, P-deficiency",Apply Pesticide,1
65,36,58,24.46,6.12,37.3,65.51,"K-deficiency, N-deficiency",Monitor,1
36,12,43,25.08,7.97,28.47,76.26,"N-deficiency, Pest-risk",Monitor,1
54,40,91,27.08,6.44,40.48,92.49,"Healthy, N-deficiency",Apply Fertilizer,1
16,26,29,17.73,6.15,27.78,56.27,"P-deficiency, Pest-risk",Apply Pesticide,1
56,36,28,25.12,5.32,35.53,67.31,"Healthy, N-deficiency",Apply Pesticide,1
65,30,89,16.8,5.69,41.76,61.62,"Pest-risk, P-deficiency",Monitor,1
40,20,48,23.51,6.09,33.43,85.92,"Healthy, N-deficiency",Apply Pesticide,1
16,9,55,18.18,7.2,25.57,38.94,"P-deficiency, N-deficiency",Apply Fertilizer,1
73,24,46,25.38,6.01,41.48,62.16,"K-deficiency, N-deficiency",Monitor,1
61,30,35,26.2,5.96,40.41,81.54,"Healthy, Pest-risk",Irrigate,1
58,43,20,36.8,6.73,34.56,34.22,"P-deficiency, N-deficiency",Irrigate,1
20,22,26,13.52,7.76,30.25,72.1,"Healthy, Pest-risk",Irrigate,1
33,21,34,22.9,5.93,23.4,29.45,"K-deficiency, N-deficiency",Apply Fertilizer,1
44,15,36,19.41,5.21,31.29,48.19,"P-deficiency, Pest-risk",Apply Fertilizer,1
32,42,89,19.22,6.51,20.68,92.47,"P-deficiency, Healthy",Apply Pesticide,1
73,41,34,24.1,7.94,35.42,89.67,"Pest-risk, Healthy",Irrigate,1
22,10,66,14.66,6.76,31.61,48.18,"Healthy, Pest-risk",Monitor,1
48,25,65,37.31,5.86,36.05,59.76,"Healthy, P-deficiency",Irrigate,1
21,25,68,18.84,6.77,38.17,49.3,"K-deficiency, K-deficiency",Irrigate,1
31,41,85,9.62,6.02,25.96,54.47,"Healthy, K-deficiency",Irrigate,1
46,16,94,33.85,7.71,28.57,44.83,"K-deficiency, N-deficiency",Irrigate,1
19,43,33,14.04,6.7,18.31,39.23,"Pest-risk, Healthy",Apply Pesticide,1
33,37,78,17.51,5.46,33.99,86.85,"N-deficiency, Pest-risk",Monitor,1
22,8,76,25.38,7.91,20.21,84.93,"K-deficiency, N-deficiency",Irrigate,1
49,19,20,18.88,5.92,41.92,61.2,"P-deficiency, P-deficiency",Apply Fertilizer,1
27,26,27,21.75,6.98,40.33,75.94,"Healthy, Pest-risk",Irrigate,1
30,13,92,8.65,5.17,32.57,60.65,"Pest-risk, K-deficiency",Monitor,1
73,31,71,14.61,5.96,32.22,36.93,"K-deficiency, K-deficiency",Irrigate,1
27,9,55,21.58,7.48,38.06,72.95,"K-deficiency, K-deficiency",Apply Fertilizer,1
68,14,52,37.46,6.42,20.0,30.38,"P-deficiency, Healthy",Apply Fertilizer,1
21,43,55,29.37,6.64,37.78,51.43,"P-deficiency, N-deficiency",Apply Fertilizer,1
52,7,29,33.23,7.61,29.14,86.48,"Pest-risk, N-deficiency",Monitor,1
44,19,70,31.96,5.82,30.47,62.35,"P-deficiency, Pest-risk",Apply Pesticide,1
47,17,47,15.88,5.32,34.78,32.75,"Pest-risk, Pest-risk",Apply Fertilizer,1
39,6,68,37.54,6.23,40.76,29.46,"K-deficiency, Healthy",Apply Fertilizer,1
60,20,51,10.71,6.43,31.84,81.01,"P-deficiency, N-deficiency",Apply Pesticide,1
61,30,64,25.18,7.59,31.36,85.33,"N-deficiency, Pest-risk",Apply Pesticide,1
21,40,64,12.54,5.76,34.26,79.68,"Healthy, N-deficiency",Irrigate,1
28,26,91,31.21,6.35,37.5,83.19,"Pest-risk, N-deficiency",Monitor,1
71,32,21,12.91,6.45,40.95,34.02,"N-deficiency, K-deficiency",Apply Fertilizer,1
22,43,69,26.5,6.98,36.98,58.13,"Pest-risk, Pest-risk",Monitor,1
25,38,44,36.44,5.53,32.32,64.86,"K-deficiency, K-deficiency",Apply Fertilizer,1
48,14,86,16.89,6.36,37.88,60.19,"P-deficiency, Healthy",Apply Fertilizer,1
72,28,53,22.07,5.09,29.24,91.38,"Pest-risk, Healthy",Irrigate,1
53,15,41,20.17,5.98,23.79,84.38,"P-deficiency, Healthy",Irrigate,1
30,9,40,30.21,7.13,18.74,74.11,"K-deficiency, Healthy",Monitor,1
41,6,40,33.61,5.76,29.74,94.67,"Pest-risk, P-deficiency",Monitor,1
36,35,29,13.7,5.53,39.37,52.93,"P-deficiency, P-deficiency",Irrigate,1
41,22,80,20.72,6.01,39.98,28.34,"Healthy, K-deficiency",Apply Fertilizer,1
60,33,23,25.28,6.82,41.36,85.41,"N-deficiency, P-deficiency",Apply Fertilizer,1
49,25,41,20.31,5.54,38.35,47.98,"K-deficiency, K-deficiency",Irrigate,1
22,25,83,15.95,6.02,31.24,90.87,"Healthy, P-deficiency",Apply Fertilizer,1
30,17,90,16.91,5.68,40.47,45.67,"P-deficiency, Pest-risk",Apply Pesticide,1
39,37,48,23.73,7.88,31.24,88.22,"N-deficiency, Healthy",Apply Fertilizer,1
64,18,65,26.16,7.22,36.6,66.19,"K-deficiency, K-deficiency",Irrigate,1
58,14,60,13.87,6.55,35.3,71.27,"N-deficiency, P-deficiency",Apply Pesticide,1
50,26,50,27.19,7.13,39.41,76.8,"P-deficiency, K-deficiency",Irrigate,1
66,38,57,19.24,7.1,25.61,63.21,"P-deficiency, Pest-risk",Irrigate,1
73,36,85,8.61,6.86,24.43,31.3,"P-deficiency, Healthy",Apply Pesticide,1
23,32,28,19.23,7.15,20.92,88.12,"Pest-risk, N-deficiency",Monitor,1
64,20,74,27.33,7.86,21.51,31.65,"Pest-risk, P-deficiency",Apply Fertilizer,1
64,20,59,9.83,6.58,26.62,76.76,"P-deficiency, Pest-risk",Irrigate,1
18,29,30,10.57,6.89,28.48,59.7,"N-deficiency, Pest-risk",Apply Fertilizer,1
21,27,49,33.21,7.75,35.73,43.75,"K-deficiency, Pest-risk",Apply Fertilizer,1
46,20,43,20.32,7.06,36.2,70.67,"K-deficiency, P-deficiency",Apply Pesticide,1
31,43,56,19.0,5.16,23.71,91.68,"Pest-risk, Pest-risk",Monitor,1
73,13,40,8.16,5.45,27.69,35.98,"N-deficiency, N-deficiency",Irrigate,1
63,8,47,20.69,6.73,39.96,31.22,"Pest-risk, K-deficiency",Monitor,1
20,25,78,32.65,6.35,21.74,62.15,"K-deficiency, Pest-risk",Apply Fertilizer,1
16,26,21,19.36,6.55,39.03,83.71,"N-deficiency, Pest-risk",Irrigate,1
27,38,33,18.95,7.82,30.1,91.78,"K-deficiency, P-deficiency",Apply Fertilizer,1
62,22,34,24.37,7.88,22.71,63.07,"K-deficiency, K-deficiency",Apply Fertilizer,1
59,43,83,11.82,5.92,41.16,36.21,"N-deficiency, K-deficiency",Apply Fertilizer,1
46,37,36,33.24,7.25,32.12,89.03,"Pest-risk, K-deficiency",Apply Pesticide,1
48,35,77,23.99,6.57,27.79,48.12,"P-deficiency, N-deficiency",Apply Pesticide,1
43,44,65,29.85,7.08,27.46,32.13,"K-deficiency, N-deficiency",Irrigate,1
67,37,53,24.59,6.1,29.22,89.15,"N-deficiency, N-deficiency",Monitor,1
48,11,35,18.89,5.95,20.77,59.81,"K-deficiency, P-deficiency",Apply Pesticide,1
33,15,65,27.91,7.25,38.81,56.41,"K-deficiency, N-deficiency",Irrigate,1
61,35,40,24.34,5.8,33.43,63.75,"K-deficiency, Pest-risk",Apply Fertilizer,1
53,21,29,33.87,5.74,29.78,52.52,"P-deficiency, Healthy",Irrigate,1
69,33,90,16.51,7.24,33.27,76.01,"Pest-risk, P-deficiency",Apply Fertilizer,1
21,10,51,24.84,7.5,21.35,83.29,"Healthy, P-deficiency",Apply Fertilizer,1
56,19,20,16.34,6.05,36.23,87.36,"Pest-risk, Pest-risk",Monitor,1
53,18,85,25.25,7.06,26.68,36.57,"Pest-risk, Healthy",Monitor,1
39,31,48,22.47,6.83,26.61,56.93,"N-deficiency, K-deficiency",Irrigate,1
71,36,72,9.62,6.01,18.62,41.15,"K-deficiency, P-deficiency",Monitor,1
66,18,53,11.19,6.29,23.98,89.78,"K-deficiency, K-deficiency",Irrigate,1
48,8,45,11.38,5.03,21.81,60.88,"N-deficiency, Healthy",Irrigate,1
26,23,94,19.1,6.26,30.37,73.33,"K-deficiency, Pest-risk",Irrigate,1
63,9,76,29.73,7.5,34.4,30.57,"Pest-risk, N-deficiency",Apply Fertilizer,1
19,22,50,14.6,5.93,32.58,51.17,"Pest-risk, N-deficiency",Apply Fertilizer,1
63,23,58,28.87,5.26,40.86,93.42,"N-deficiency, Pest-risk",Irrigate,1
72,34,32,14.11,5.8,37.54,53.74,"K-deficiency, Healthy",Apply Fertilizer,1
47,23,63,28.11,7.84,30.03,55.76,"N-deficiency, P-deficiency",Apply Pesticide,1
26,29,40,28.74,7.24,38.34,63.17,"Healthy, K-deficiency",Irrigate,1
38,41,84,27.76,7.96,25.14,68.32,"K-deficiency, Healthy",Monitor,1
59,15,37,15.54,6.94,21.25,55.12,"Healthy, P-deficiency",Irrigate,1
66,29,72,28.42,7.72,23.66,69.0,"Healthy, N-deficiency",Irrigate,1
46,34,55,15.3,5.25,39.75,66.17,"P-deficiency, N-deficiency",Apply Pesticide,1
62,13,72,14.5,6.59,34.14,27.44,"N-deficiency, P-deficiency",Apply Fertilizer,1
58,34,67,14.49,7.52,36.02,57.2,"Healthy, N-deficiency",Apply Pesticide,1
42,7,67,22.2,6.96,41.9,60.24,"N-deficiency, Healthy",Apply Pesticide,1
43,14,23,14.46,6.28,32.89,92.84,"Healthy, N-deficiency",Apply Fertilizer,1
40,38,26,21.87,6.94,31.09,57.43,"Healthy, P-deficiency",Apply Fertilizer,1
73,40,75,14.92,6.88,24.48,26.1,"N-deficiency, Pest-risk",Irrigate,1
51,20,60,23.53,7.91,38.87,45.26,"Healthy, K-deficiency",Apply Fertilizer,1
56,35,25,26.44,5.64,20.62,76.45,"Pest-risk, Pest-risk",Apply Fertilizer,1
32,34,39,34.33,6.29,29.59,87.29,"K-deficiency, P-deficiency",Monitor,1
21,5,67,13.76,5.27,18.51,65.39,"K-deficiency, Healthy",Monitor,1
42,37,60,25.13,5.64,28.14,44.28,"K-deficiency, Pest-risk",Apply Fertilizer,1
50,40,82,26.71,7.38,20.87,28.7,"Pest-risk, Pest-risk",Monitor,1
65,22,37,22.64,6.29,33.15,93.38,"P-deficiency, Pest-risk",Apply Pesticide,1
46,16,55,28.57,5.43,31.19,52.17,"N-deficiency, N-deficiency",Monitor,1
20,41,61,25.34,5.21,22.16,27.85,"Pest-risk, N-deficiency",Monitor,1
49,9,69,18.96,6.23,30.52,43.91,"P-deficiency, P-deficiency",Apply Fertilizer,1
63,44,64,30.24,6.42,31.58,29.02,"K-deficiency, Healthy",Apply Pesticide,1
71,8,72,27.03,7.73,38.94,65.45,"Pest-risk, P-deficiency",Irrigate,1
31,14,31,32.98,6.82,27.0,92.46,"P-deficiency, Healthy",Apply Fertilizer,1
15,36,65,10.24,6.28,25.77,36.26,"Healthy, Pest-risk",Monitor,1
59,10,25,37.6,7.13,32.72,77.89,"Pest-risk, P-deficiency",Monitor,1
19,32,49,26.8,7.77,35.68,76.29,"Healthy, Pest-risk",Apply Pesticide,1
51,9,57,13.19,7.52,27.32,90.3,"P-deficiency, Pest-risk",Apply Pesticide,1
41,15,76,19.78,6.57,31.16,59.66,"P-deficiency, P-deficiency",Monitor,1
69,37,42,17.26,6.82,35.79,57.38,"P-deficiency, Healthy",Monitor,1
18,34,74,26.88,7.46,24.2,28.97,"N-deficiency, Healthy",Apply Pesticide,1
39,40,78,36.45,6.19,37.88,81.76,"K-deficiency, P-deficiency",Monitor,1
49,33,83,13.75,5.96,39.84,72.4,"N-deficiency, N-deficiency",Apply Pesticide,1
16,32,87,18.41,5.45,34.31,55.69,"P-deficiency, N-deficiency",Irrigate,1
22,31,48,19.52,6.08,36.7,26.04,"Pest-risk, K-deficiency",Apply Pesticide,1
44,22,90,13.94,6.15,33.79,85.85,"Healthy, P-deficiency",Apply Fertilizer,1
25,32,63,22.94,5.48,36.16,55.48,"N-deficiency, Pest-risk",Monitor,1
48,22,32,29.23,6.04,27.8,59.96,"P-deficiency, Healthy",Irrigate,1
43,7,81,28.32,6.82,31.45,91.33,"Pest-risk, K-deficiency",Monitor,1
70,39,53,10.46,7.14,19.27,45.0,"P-deficiency, N-deficiency",Apply Fertilizer,1
22,13,58,10.91,6.3,24.25,80.7,"Pest-risk, K-deficiency",Apply Fertilizer,1
50,6,54,25.12,5.84,35.16,94.86,"P-deficiency, N-deficiency",Monitor,1
17,33,31,18.92,5.51,35.48,66.78,"Healthy, Pest-risk",Irrigate,1
73,28,94,22.02,6.36,31.8,32.44,"Healthy, P-deficiency",Apply Fertilizer,1
19,9,69,28.76,7.69,18.44,80.08,"K-deficiency, K-deficiency",Monitor,1
39,8,90,34.91,7.41,22.44,78.99,"K-deficiency, Pest-risk",Apply Fertilizer,1
39,31,37,27.47,5.38,31.31,34.25,"P-deficiency, Healthy",Apply Fertilizer,1
31,42,73,25.16,6.6,40.08,74.95,"N-deficiency, Pest-risk",Apply Fertilizer,1
34,34,50,27.84,6.8,28.15,69.31,"Healthy, P-deficiency",Apply Fertilizer,1
38,43,73,19.16,7.68,29.78,56.5,"Pest-risk, Healthy",Monitor,1
34,6,44,27.39,7.2,31.71,34.89,"Healthy, Pest-risk",Irrigate,1
26,41,44,28.74,5.2,38.87,39.05,"Healthy, K-deficiency",Monitor,1
31,40,78,27.11,5.2,27.16,44.66,"P-deficiency, K-deficiency",Apply Pesticide,1
38,33,30,9.03,7.49,21.33,79.63,"N-deficiency, Healthy",Irrigate,1
73,26,90,16.81,5.92,28.39,48.37,"K-deficiency, K-deficiency",Monitor,1
57,32,33,11.69,7.56,24.0,78.83,"N-deficiency, N-deficiency",Irrigate,1
49,37,30,28.98,7.97,36.55,59.5,"N-deficiency, P-deficiency",Irrigate,1
51,15,66,8.36,6.32,28.2,88.75,"Pest-risk, K-deficiency",Apply Fertilizer,1
28,9,33,32.78,7.52,36.47,62.27,"P-deficiency, Pest-risk",Monitor,1
34,35,83,34.82,6.84,40.39,80.19,"N-deficiency, Pest-risk",Apply Fertilizer,1
48,24,53,14.19,7.83,39.09,43.15,"Healthy, Pest-risk",Apply Fertilizer,1
70,37,32,16.92,5.94,24.84,67.07,"N-deficiency, P-deficiency",Monitor,1
25,24,32,32.38,5.61,32.38,56.4,"Healthy, P-deficiency",Apply Fertilizer,1
43,35,59,20.68,6.59,36.97,41.01,"Healthy, K-deficiency",Irrigate,1
69,38,35,24.82,6.15,33.39,72.3,"N-deficiency, Healthy",Apply Pesticide,1
38,6,33,29.34,6.74,37.81,41.57,"Pest-risk, N-deficiency",Monitor,1
58,33,83,18.25,6.79,32.13,85.92,"P-deficiency, Healthy",Irrigate,1
60,41,63,17.48,6.88,26.09,91.13,"P-deficiency, N-deficiency",Apply Pesticide,1
54,13,94,36.42,5.69,33.11,53.63,"Pest-risk, P-deficiency",Irrigate,1
39,35,67,14.39,6.22,23.57,54.93,"P-deficiency, Pest-risk",Apply Fertilizer,1
47,30,81,9.26,7.43,33.28,32.36,"N-deficiency, P-deficiency",Apply Fertilizer,1
55,26,24,12.29,7.95,21.5,78.04,"N-deficiency, Healthy",Monitor,1
31,14,78,30.18,6.86,18.76,38.55,"Pest-risk, P-deficiency",Monitor,1
70,27,38,9.56,7.06,19.39,73.31,"N-deficiency, Healthy",Apply Pesticide,1
68,5,30,18.73,6.93,23.5,29.63,"K-deficiency, N-deficiency",Irrigate,1
43,21,46,11.29,6.94,41.75,80.93,"Pest-risk, K-deficiency",Apply Fertilizer,1
46,23,40,28.08,6.9,18.4,26.83,"Pest-risk, Healthy",Apply Pesticide,1
65,33,43,35.27,7.75,32.29,66.09,"N-deficiency, N-deficiency",Apply Pesticide,1
27,20,25,22.69,5.12,23.32,26.66,"P-deficiency, K-deficiency",Irrigate,1
36,31,29,26.97,5.6,39.72,59.77,"K-deficiency, Healthy",Monitor,1
28,19,90,22.78,5.65,40.85,90.99,"P-deficiency, Healthy",Apply Pesticide,1
33,33,38,36.59,5.11,40.08,79.55,"K-deficiency, Healthy",Irrigate,1
62,5,69,37.03,6.72,19.61,63.95,"N-deficiency, K-deficiency",Apply Fertilizer,1
20,40,66,25.69,7.28,23.88,83.27,"Healthy, Pest-risk",Irrigate,1
56,34,20,9.46,6.72,32.03,63.44,"N-deficiency, Pest-risk",Irrigate,1
58,27,40,20.56,7.03,19.62,77.64,"K-deficiency, N-deficiency",Irrigate,1
40,9,47,25.08,7.89,19.37,47.15,"K-deficiency, Pest-risk",Apply Fertilizer,1
64,42,30,28.74,5.73,28.27,28.49,"Healthy, Pest-risk",Monitor,1
15,34,33,20.27,5.73,33.93,67.68,"Pest-risk, K-deficiency",Monitor,1
57,34,76,19.71,7.94,31.49,40.13,"P-deficiency, K-deficiency",Monitor,1
33,31,50,16.69,7.56,25.72,48.14,"P-deficiency, K-deficiency",Apply Pesticide,1
20,16,88,24.92,7.38,19.96,55.0,"P-deficiency, Pest-risk",Apply Fertilizer,1
59,5,32,8.43,5.81,35.19,47.8,"Pest-risk, Healthy",Apply Fertilizer,1
37,40,49,18.2,7.2,31.56,32.9,"Healthy, N-deficiency",Apply Pesticide,1
59,41,77,32.0,7.4,40.54,34.26,"Healthy, N-deficiency",Irrigate,1
44,42,30,17.73,5.58,30.82,91.17,"P-deficiency, Pest-risk",Irrigate,1
57,23,21,20.19,7.83,25.83,30.91,"N-deficiency, Healthy",Apply Pesticide,1
21,17,92,19.4,6.33,36.68,59.47,"Healthy, P-deficiency",Apply Fertilizer,1
31,5,27,23.57,6.41,25.78,42.73,"P-deficiency, Healthy",Apply Pesticide,1
71,35,80,17.07,5.72,32.95,94.75,"K-deficiency, Pest-risk",Monitor,1
53,20,62,27.51,7.95,24.14,67.09,"Pest-risk, K-deficiency",Monitor,1
58,33,82,36.67,7.89,29.23,71.77,"Pest-risk, N-deficiency",Apply Fertilizer,1
63,36,85,31.95,5.65,19.23,92.1,"P-deficiency, K-deficiency",Irrigate,1
15,7,56,14.75,7.91,40.69,62.84,"N-deficiency, P-deficiency",Apply Pesticide,1
69,20,45,13.85,7.77,41.21,37.12,"K-deficiency, Pest-risk",Apply Pesticide,1
57,36,61,33.89,5.78,34.8,49.1,"N-deficiency, N-deficiency",Irrigate,1
59,23,25,9.02,6.78,28.34,48.09,"K-deficiency, N-deficiency",Apply Fertilizer,1
