Temperature,Humidity,Moisture,pH,N,P,K,Label
0.4074780585383491,0.5972615824761176,0.14741019632479455,0.9454039949432864,0.46790919810176423,0.541639600308595,0.6087074282774713,1
0.4935519079449528,0.318596864927945,0.04343208503039753,0.08830461474765633,0.30247579983763906,0.3530230158023666,0.5490829003433926,1
0.14036026697388793,0.616291064453439,0.17672724870773257,0.3187336795279894,0.32042646240311223,0.5702685928002502,0.40063610674267813,0
0.24263657564539204,0.14752304651846232,0.2433673841373936,0.28217902829619484,0.5331613384183022,0.8883708309997734,0.9141573200445952,1
0.5199708681754209,0.3494946925833002,0.10597866346336235,0.6529224825432185,0.39166014583205966,0.43866308756808386,0.09136374129109592,0
0.6518431475103776,0.4107430655653274,0.2652575639333081,0.2777195991579387,0.20467172683107274,0.058469405786269954,0.41469394153593186,0
0.46359069077859155,0.546491031847506,0.33714115321903193,0.2883528792538777,0.5697443544044282,0.40941741973871354,0.48498311550220063,0
0.8178559184756238,0.11911212830604279,0.10535243344030734,0.545816576266535,0.057263262889143456,0.2837421007797335,0.024233900006243758,1
0.3833206077051397,0.569757709382817,0.10768116952539267,0.6453272824746905,0.3382348832603491,0.2778119145065472,0.302231263189902,0
0.24936645028500276,0.4276714022314943,0.3232416660535824,0.6284987820691221,0.09788240628685282,0.06053665113130424,0.24260625145551637,1
0.7679945210251675,0.11561339722110334,0.22373977078138027,0.32450355425142813,0.741154311240613,0.29700598770012143,0.21261388785489324,1
0.8545609151610825,0.21107557911697633,0.24787383861026166,0.4342544587212677,0.13932493015585545,0.032704677061359724,0.0827712989039712,1
0.73135332082671,0.7388203435087153,0.6652741483757687,0.2294387047372614,0.45577410242467864,0.3889484423686277,0.8182303414837843,1
0.18370488336607138,0.19679893144169008,0.10610250989399647,0.40587430993946266,0.6906872431499528,0.8284274183703427,0.9023019830808501,1
0.32813492559214147,0.2138237682797154,0.37573129062505206,0.7121650430777362,0.14234225383074375,0.1900749110184363,0.140566163067484,0
0.2865664897148182,0.32877040034158284,0.40637639974159745,0.6240607222828123,0.5074148814040992,0.1900749110184363,0.4217228589325588,0
0.5615393040527443,0.4278463848131388,0.22988327131112304,0.6605176826117463,0.08001278083041477,0.1900749110184363,0.32331801537978255,0
0.6824940273784628,0.2503772661152838,0.03451744410880897,0.7976841246620465,0.15409815543435917,0.10713573671029339,0.2519189392891802,1
0.9273839293632886,0.5207980967643655,0.31714324459242926,0.06878000317206562,0.7017379076985366,0.701660728738001,0.5719157223120909,1
0.5174584421708792,0.2889090064109524,0.8399206511828352,0.28535477855694863,0.13662465128103304,0.6786411463144952,0.36410017555854424,1
0.4891528898525777,0.13639657979300174,0.13738044194081012,0.7197602431462642,0.1245338329735069,0.5848914267149353,0.41469394153593186,0
0.1518274216986668,0.19895466641112264,0.11713953653667208,0.6195036022416955,0.2670011998314017,0.3070575823359175,0.5623012068650962,0
0.6391814975017678,0.4776925449632918,0.2832284612547391,0.34759543978839563,0.4361811979751518,0.3070575823359175,0.23194208922363332,0
0.5882959984105616,0.5271534952204759,0.5760595039239506,0.5055756012137766,0.45398961883238864,0.1023379075303254,0.44280961112243933,0
0.8100341019931749,0.029543429497468215,0.18524615003232345,0.7050481415410046,0.25311047856534113,0.9550613294269472,0.36188739350114685,1
0.4208277596174372,0.11336102819347202,0.18221310157427464,0.34911447980210125,0.3827559354034412,0.0730922397009551,0.5060698676920812,0
0.4669352775733187,0.4490329289264186,0.0868727621005779,0.4387378406107308,0.1334380434021253,0.38017175190934327,0.2530288414135139,0
0.12776129426252175,0.31855128835040675,0.1962163612447728,0.586413549855131,0.7269573274689557,0.49605187503471415,0.6305865384596615,1
0.08964667967258783,0.2879726735881837,0.20614004177787257,0.3896600919569381,0.1968830824303653,0.29061013816245723,0.19636075664253758,1
0.4867638992849154,0.38894018562329763,0.3694887683976076,0.6134274421868733,0.4450854084037702,0.11696074144501056,0.11947941087760339,0
0.23353089911271602,0.34610484552517545,0.4508307246946107,0.5982370420498173,0.4450854084037702,0.24856624667717692,0.3936071893460513,0
0.25718190573257244,0.19348468593096674,0.5550619291589102,0.40683800032291345,0.25809698940278325,0.23394341276249175,0.21788425443037954,0
0.4052993209276325,0.5723000946764105,0.596111241987863,0.6589986425980408,0.2848096206886385,0.3655489179946581,0.21788425443037954,0
0.8632136018483245,0.22785240627910114,0.16779112133963595,0.8071391628159441,0.24646956936285566,0.1326209233251784,0.03848988000182939,1
0.7211226543234408,0.5358847840228051,0.684190765836496,0.7126075999910593,0.5706523206085609,0.8493805200858677,0.14487523495098473,1
0.4836616938985306,0.0628168570995318,0.29366326211798255,0.8504503245419923,0.2661036463896114,0.17393808917804032,0.08620224450501007,1
0.6671326871434162,0.5438716045753187,0.5469277335292099,0.32025271954169504,0.18686330597383588,0.4679087553974542,0.520127702485335,0
0.5909238880349901,0.174070107325343,0.5858962056156812,0.6316559223513403,0.2848096206886385,0.5702685928002502,0.5623012068650962,0
0.6088413172924569,0.22014121052440244,0.46350493648972524,0.6741890427350965,0.15124646425936217,0.43866308756808386,0.14759508046411088,0
0.424889043582463,0.5880166583095345,0.6051912743186912,0.5800085618853503,0.45398961883238864,0.35092608407997294,0.5412144546752156,0
0.9556498437673819,0.35400757406875694,0.1956802815580044,0.7757276809754547,0.1505307899043273,0.5516588476541157,0.9318374089441634,1
0.38685133339530026,0.7120736369628842,0.49258546430328254,0.5741163299978169,0.3963334475494779,0.8480768417016652,0.45426295135203365,1
0.2769098319278653,0.788899701520523,0.263983387741343,0.18501150993186227,0.11077952644842987,0.04113296706812944,0.07347727676126939,1
0.33418316352549277,0.1839023080553539,0.18841577048060046,0.46011603016203234,0.015470915855455257,0.027407100723393498,0.17191196718093119,1
0.5656005880177701,0.2226065538394023,0.42775230918708895,0.46304248083002014,0.3382348832603491,0.0730922397009551,0.5974457938482305,0
0.5022923379747204,0.2998796583689285,0.21115570462878977,0.36886199998027386,0.10672541211627004,0.5848914267149353,0.23194208922363332,0
0.11598590382174839,0.8126529936180058,0.2707325826670438,0.6530424708311382,0.1374072070958005,0.20070414003330478,0.2050399981809304,1
0.8655800965687561,0.29438627316873595,0.10873723942543073,0.5414780672171253,0.2662510517291855,0.02401255728027463,0.24376817054440195,1
0.290627773679844,0.23893945330127625,0.15913468606675282,0.353671599843218,0.08001278083041477,0.17545207710375116,0.10542157608434966,0
0.5933128786026522,0.5199885912112578,0.5493869089521426,0.36734295996656824,0.4094685666892965,0.4240402536533987,0.3444047675696632,0
0.2769301863528472,0.5945823059720394,0.363406810099125,0.5645186682507961,0.015177721788084915,0.014625475443025632,0.07336193558012422,1
0.15294377150492805,0.027504241032933238,0.04980662229976593,0.9105740561217841,0.19371167488242202,0.21437030326047804,0.11055248673796664,1
0.6903058956497401,0.34826202092580033,0.18845562380171907,0.3612667999117459,0.3738517249748228,0.6141370945443057,0.19679750224049894,0
0.3986479870932021,0.4336278023988816,0.49202745177039797,0.8374680704346511,0.2700363381301989,0.12476325469915339,0.1066438011976322,1
0.5163873823239276,0.27106595837486785,0.19053646454420056,0.34000023971986776,0.0978212016876516,0.14620640927438086,0.17571075005061834,0
0.37530059020503587,0.13078197268851327,0.2014111895450296,0.9324811433651692,0.896000757550944,0.13931500560382037,0.6224199313823703,1
0.2318537803164183,0.38556277403909445,0.46749832138443503,0.48663313252243795,0.906422379977431,0.40265126978835075,0.7119325777750009,1
0.42703913509335906,0.38115894578532944,0.14873048235434544,0.5663372017619999,0.4005643562606781,0.3655489179946581,0.09136374129109592,0
0.6673715862001823,0.3765364270697047,0.6399980649201996,0.34759543978839563,0.3649475145462044,0.23394341276249175,0.27411559360339455,0
0.08828024269081647,0.17183630110158377,0.167781808979934,0.5431328496449157,0.8277655279246965,0.8479024534716447,0.312690526974702,1
0.08049711261427228,0.04761674582531952,0.24478662953985716,0.7623319925391892,0.9082379912179106,0.20552079224266467,0.22077230689616414,1
0.16042778774225092,0.47037355699688593,0.20566985176224764,0.5754514418442336,0.3471390936889675,0.48253158931213935,0.3936071893460513,0
0.40625491715469736,0.5615142176732864,0.5527919210762031,0.6924175228995635,0.4450854084037702,0.43866308756808386,0.3444047675696632,0
0.8762832495524382,0.6725201155808447,0.4676204563537881,0.714805247292116,0.2764268875852121,0.5543183582285892,0.7252012579376425,1
0.2490593378025207,0.625921311777657,0.4892316947604053,0.4949423211178375,0.08891699125903318,0.17545207710375116,0.16868183265399148,0
0.38247480386185334,0.22793662442473722,0.18639929224506022,0.7292488331455189,0.24877297199752688,0.0846802223150385,0.10807410804965065,1
0.23400869722624845,0.4780007128776668,0.5828695281720717,0.5830466419127616,0.22248014768830957,0.2778119145065472,0.19679750224049894,0
0.26936575762764986,0.5945652264900028,0.11127534898967884,0.327847919610223,0.3738517249748228,0.3216804162506027,0.4287517763291856,0
0.4927363757040711,0.46505766047391756,0.29211932624534176,0.3460763997746901,0.24028856854554645,0.4240402536533987,0.41469394153593186,0
0.17165604341026353,0.09895417819644173,0.28852514678105556,0.6620367226254518,0.5252233022613361,0.1023379075303254,0.3092601805865288,0
0.27318814253590956,0.23177454929205799,0.1472171436325407,0.4478520806929643,0.48070225011824397,0.11696074144501056,0.5341855372785888,0
0.20252048582058962,0.13313845928909293,0.16435879598807904,0.1992017865127535,0.11268755716897219,0.07689995268659441,0.24266238860797987,1
0.5462497644197057,0.21852332897393384,0.2775534410479714,0.31265751947316717,0.5608401439758097,0.5995142606296205,0.15462399786073774,0
0.21800246042291133,0.30057303617627223,0.09879030453478996,0.3324050396513398,0.16905488511659902,0.0730922397009551,0.23194208922363332,0
0.36718861716613044,0.0955258452761508,0.04875473509023509,0.2821236968802358,0.11261413501566292,0.20348443692329116,0.0209147272200087,1
0.5739620550045881,0.39348566236032856,0.11241035303103239,0.5374754415015939,0.20467172683107274,0.33630325016528784,0.5482433720718425,0
0.527376738935174,0.2676761113167431,0.09860113719456437,0.42354744047367493,0.5964569856902835,0.24856624667717692,0.6044747112448574,0
0.8110469380393925,0.05711742544110618,0.13803682264240189,0.26434649852724584,0.20214204640079,0.8735342708921325,0.36762403254454556,1
0.4781635332413314,0.20773745197080956,0.5418202153431191,0.3992428002543856,0.6053611961189019,0.17545207710375116,0.1616529152573646,0
0.6977117664094932,0.24202113244502604,0.16707971435622757,0.6483653625021015,0.4094685666892965,0.1315835753596957,0.49904095029545437,0
0.842114730080052,0.19465062234715907,0.7748900833152867,0.5727230402185366,0.5610103348832225,0.2778969778972824,0.2285064866283452,1
0.5928350804891198,0.6072771529579708,0.14400129884870572,0.4205093604462637,0.5074148814040992,0.043846571871584805,0.5060698676920812,0
0.1969757738188338,0.19230790287512128,0.05874100543954791,0.6628927006597216,0.2653207441039574,0.2583778978700434,0.2663764523125909,1
0.13175990093030382,0.6080475727439083,0.11846370791825123,0.37038103999397937,0.16905488511659902,0.2631890805918621,0.2952023457932751,0
0.46032626455007025,0.38966731125954324,0.18589532892825725,0.44637546840402526,0.6927798595640093,0.3407405449024872,0.3883961206468989,1
0.1929180594624576,0.6306979144504692,0.4209422849389677,0.4007618402680911,0.2670011998314017,0.5995142606296205,0.08433482389446903,0
0.2815496095227275,0.4112823594154837,0.468612454675816,0.4387378406107308,0.3382348832603491,0.24856624667717692,0.27411559360339455,0
0.46326834220411356,0.7032693765667861,0.362281462933298,0.6074928510525508,0.12468606361437506,0.1277945218020362,0.12906671874242828,1
0.28191768519458976,0.15933157581469343,0.16543104704229722,0.4797549942494364,0.0016395352714271352,0.10970603249644231,0.1528756980617083,1
0.35456606832879184,0.008588984936517913,0.11356407900233717,0.913045402384032,0.035594687004918225,0.03173132780739621,0.1460715153861431,1
0.1941125547462888,0.4263055452412639,0.08744026412125463,0.5177279213234214,0.11562962254488846,0.1900749110184363,0.1616529152573646,0
0.7716842182223766,0.7421798435075346,0.24646213902214067,0.9250512888288422,0.7487066412105458,0.21636744847942443,0.6199874927282544,1
0.19954530997740122,0.1916796482115659,0.03667732299738717,0.4824110454888471,0.6715089118188001,0.8740372381182304,0.4766400221644327,1
0.3514459213755448,0.7618712877196367,0.5549519365623151,0.08018877502349203,0.17857767241126454,0.1652270616347633,0.2504032614157724,1
0.24069787081570276,0.5677546179393795,0.5117426082472504,0.5572229616797666,0.587552775261665,0.38017175190934327,0.21788425443037954,0
0.18666627160133137,0.14996573061163226,0.12126268964392731,0.7189880355607403,0.3535344684720282,0.14325633894529965,0.3376690654686153,1
0.47681223767849806,0.6493419551531299,0.31956207241292567,0.8760700369934158,0.23897887495426515,0.669499952008403,0.6365177111276622,1
0.3705264069315059,0.1283965836580617,0.2691799905003398,0.9897535688900898,0.17581623810935057,0.13476811502107508,0.08393218946779901,1
0.25998537402215877,0.07719747490125597,0.14227127467877662,0.6370170878383203,0.6989447100066543,0.8563719584486439,0.5575709594028657,1
0.5712340920169177,0.029694112112772064,0.04699905323665486,0.09847679198441756,0.04620277753829954,0.2574146583328563,0.08549638904407811,1
0.27457568564731033,0.685240188587187,0.4498800144976375,0.4574406373259667,0.24877062550233245,0.8188909914379909,0.5702125859935551,1
0.30281162557492164,0.3439476701245506,0.5877878790179372,0.2959480793224058,0.587552775261665,0.21932057884780662,0.5412144546752156,0
0.3651882991432797,0.2253837086148674,0.5082036061952347,0.17902789558083748,0.5640212399090623,0.25125571172573047,0.5038702509721312,1
0.6566536666439533,0.3632454188874734,0.8017676405808212,0.593746087326029,0.820764725466479,0.7912087449691236,0.48603905601657516,1
0.3663587746747377,0.2470288610536195,0.2887143141212811,0.6574796025843352,0.4896064605468623,0.3070575823359175,0.5060698676920812,0
0.5805634865480309,0.25989572133389377,0.0514868245972514,0.12537742246880385,0.13899436806114618,0.11126765582953715,0.197078787017362,1
0.5042035304288501,0.11020230707112849,0.5119317755874759,0.5405135215290051,0.24919277897416484,0.39479458582402843,0.15462399786073774,0
0.6757330531870003,0.5746113540342228,0.41961811355738865,0.5632991217345888,0.27590541026002013,0.3216804162506027,0.18976858484387207,0
0.8554523645634897,0.23927192072381653,0.2580958803235769,0.3325082033157763,0.7093620449446045,0.19053658993777345,0.398075905128107,1
0.3100054822408112,0.38992368097867075,0.1607010490255263,0.8727942680603631,0.21417848061737457,0.15266669352007745,0.08586653527873511,1
0.21275044463464704,0.23450869889213743,0.7331307177687588,0.6258386844994217,0.014726570038329993,0.12023507398491404,0.14497310885116524,1
